CustomerID,Predicted_LTV,Segment
12346.0,14.091276,Low
12347.0,4282.9414,High
12348.0,1785.1016,High
12349.0,1766.9708,High
12350.0,340.60568,Low
12352.0,1486.4077,High
12353.0,96.14946,Low
12354.0,1036.7151,Medium
12355.0,454.05005,Medium
12356.0,2837.4614,High
12357.0,6131.221,High
12358.0,1109.9587,Medium
12359.0,6242.5215,High
12360.0,2698.5522,High
12361.0,188.13948,Low
12362.0,5033.96,High
12363.0,562.7509,Medium
12364.0,1347.4819,High
12365.0,322.1179,Low
12367.0,167.43567,Low
12370.0,3539.3018,High
12371.0,1918.6442,High
12372.0,1290.1509,High
12373.0,372.40833,Low
12374.0,759.5042,Medium
12375.0,451.92532,Medium
12377.0,1664.6162,High
12378.0,4106.526,High
12379.0,797.36115,Medium
12380.0,2839.724,High
12381.0,1708.9117,High
12383.0,1779.1108,High
12384.0,567.6041,Medium
12386.0,380.15576,Medium
12388.0,2803.4019,High
12390.0,569.89606,Medium
12391.0,456.6874,Medium
12393.0,1610.4587,High
12394.0,1279.287,High
12395.0,3031.7283,High
12397.0,2453.4568,High
12398.0,1601.9026,High
12399.0,1114.6931,Medium
12401.0,82.058784,Low
12402.0,232.58264,Low
12403.0,388.53534,Medium
12405.0,1701.3147,High
12406.0,3186.196,High
12407.0,1745.3073,High
12408.0,2823.545,High
12409.0,11048.574,High
12410.0,661.90344,Medium
12412.0,1180.6655,High
12413.0,688.85583,Medium
12414.0,567.0638,Medium
12415.0,123726.5,High
12417.0,3705.8335,High
12418.0,670.0971,Medium
12420.0,602.56995,Medium
12421.0,794.171,Medium
12422.0,767.75073,Medium
12423.0,1839.9812,High
12424.0,1751.528,High
12425.0,767.77295,Medium
12426.0,587.2848,Medium
12427.0,698.327,Medium
12428.0,7883.814,High
12429.0,3790.5913,High
12430.0,246.06027,Low
12431.0,6488.5654,High
12432.0,4998.5195,High
12433.0,13393.105,High
12434.0,767.10077,Medium
12435.0,6294.0054,High
12436.0,513.8122,Medium
12437.0,4851.086,High
12438.0,2849.9976,High
12441.0,175.09851,Low
12442.0,171.3547,Low
12444.0,4974.33,High
12445.0,130.90962,Low
12446.0,1035.0413,Medium
12447.0,475.26413,Medium
12448.0,455.78342,Medium
12449.0,4031.5256,High
12450.0,209.44522,Low
12451.0,8963.738,High
12452.0,430.92123,Medium
12453.0,696.16113,Medium
12454.0,1.5559508,Low
12455.0,2468.384,High
12456.0,3139.246,High
12457.0,1973.6266,High
12458.0,957.94855,Medium
12461.0,855.1114,Medium
12462.0,1106.9106,Medium
12463.0,1345.4758,High
12464.0,1189.54,High
12465.0,742.6777,Medium
12468.0,729.4481,Medium
12471.0,18692.408,High
12472.0,6209.124,High
12473.0,2822.514,High
12474.0,7057.3438,High
12475.0,695.4118,Medium
12476.0,6499.4634,High
12477.0,13109.034,High
12478.0,685.64386,Medium
12479.0,463.5286,Medium
12480.0,3265.0999,High
12481.0,5591.6685,High
12483.0,2387.1877,High
12484.0,4409.013,High
12488.0,1298.7937,High
12489.0,340.60568,Low
12490.0,5307.8257,High
12491.0,457.59598,Medium
12492.0,272.56586,Low
12493.0,420.92087,Medium
12494.0,1155.0297,High
12497.0,1026.2233,Medium
12498.0,390.82,Medium
12500.0,3990.6978,High
12501.0,2066.1406,High
12502.0,3717.6897,High
12503.0,-1042.394,Low
12504.0,95.441956,Low
12505.0,-31.645353,Low
12506.0,85.237045,Low
12507.0,1269.9167,High
12508.0,390.35312,Medium
12509.0,177.50563,Low
12510.0,976.66864,Medium
12512.0,125.736496,Low
12513.0,570.06854,Medium
12514.0,1022.50525,Medium
12515.0,385.20154,Medium
12516.0,1297.2048,High
12517.0,2491.139,High
12518.0,2065.9104,High
12519.0,344.99078,Low
12520.0,2554.5037,High
12521.0,612.6635,Medium
12522.0,177.01276,Low
12523.0,1863.4586,High
12524.0,4494.5376,High
12526.0,1320.4458,High
12527.0,337.3468,Low
12528.0,1918.3969,High
12530.0,1589.8049,High
12531.0,126.50181,Low
12532.0,343.65036,Low
12534.0,1201.5204,High
12535.0,714.6637,Medium
12536.0,4109.822,High
12538.0,372.70038,Medium
12539.0,3651.864,High
12540.0,12834.115,High
12541.0,996.0587,Medium
12544.0,356.27673,Low
12545.0,1002.69794,Medium
12546.0,1121.2031,Medium
12547.0,209.44522,Low
12548.0,86.40306,Low
12550.0,978.24084,Medium
12551.0,169.24059,Low
12552.0,430.79013,Medium
12553.0,3713.0452,High
12556.0,586.7401,Medium
12557.0,11933.198,High
12558.0,3.5900054,Low
12559.0,508.7106,Medium
12560.0,2079.0798,High
12561.0,231.77203,Low
12562.0,3751.2756,High
